LoanID,predicted_probability
7RYZGMKJIR,0.12
JDL5RH07AM,0.06
STAL716Y79,0.12
SO0KKJ3IQB,0.27
T99CWTYDCP,0.3
0SNHFWV4UP,0.15
S6ITP6LGYS,0.12
A6I7U12IRJ,0.23
8W6KY50JU4,0.15
THFQ08OLMU,0.14
VI81XFM0S7,0.25
56F813XLV8,0.44
SMWQ2IEFPN,0.42
E9CGQJWZM1,0.26
V6X2GODW4A,0.33
4UWLP42324,0.43
YGBONX52FN,0.29
D1Z5Y2HOYP,0.2
BDUVSC986H,0.55
43CWNSYZPX,0.02
IQXQFY7E1C,0.52
Y2ICTORNUE,0.08
E9RM27SX4D,0.48
648RHTZHS8,0.26
IBBKGE8ENH,0.06
G0KWRT5T7D,0.2
RYX5BZGEM7,0.24
LE908B0ZG6,0.34
WBXRYDIBV4,0.25
TVVB26KF36,0.62
VN7TMGZAN0,0.23
6P5HSOJXAE,0.1
4UJCPQAT0X,0.34
GAROX38ZNZ,0.46
KJGOASOOBV,0.17
4LDZM1N9RG,0.49
61S3B6MRYQ,0.41
MTNSXOM9TX,0.1
X3ZVYKHANM,0.12
ED1DBYG7EI,0.26
UUJUVDW0QD,0.23
DDO0ZR441U,0.6
C116AUFM38,0.53
51I4GX74RJ,0.34
AJRQNYS3HY,0.24
E9SGZ9QAIY,0.12
8Z3SJHYQTJ,0.13
V3DOTJZ5ZK,0.1
TCO0AJISQQ,0.08
6SCFGJQFMC,0.46
WD0O2XH9AB,0.26
XPAAETM7S7,0.3
2T842Y3QS9,0.31
BPLYJN6P6G,0.25
YVV74V8HWM,0.25
B6NFCLTLX7,0.16
IKJ2B3PUIY,0.18
UGH5GPDP8S,0.21
LC125PZFMJ,0.44
G4MP8IQXA3,0.15
OY62POP33I,0.2
6LAY2HOAFQ,0.3
WDXQC0DE2L,0.11
BWKUJVHKDC,0.48
MG6NZ54Q9Y,0.14
0R8RAMP8VO,0.13
WZK7YEJF77,0.12
UM049NA9SW,0.57
ZJOBSIU053,0.1
8GGK2A6CNO,0.22
2467U6JUBK,0.63
QIU2X6T4MY,0.25
3755XFERDU,0.13
05E41Q6S7F,0.15
35LHCWXD7U,0.07
4IN1KMS9BB,0.31
13NQ8FS69Z,0.27
OFFGOU1BF7,0.38
3MLG74XNPG,0.17
17BN5QWF1U,0.05
OI6H1GJ2ND,0.45
343IRW3J33,0.18
Q92NMRYZOP,0.23
O4K6LL9OIE,0.07
L24C4WPUQY,0.41
LKWBYIRBK6,0.04
DPZ2XVPJUJ,0.21
W9ED27GCS9,0.36
X0ULJ51PBV,0.12
USESIOS8NM,0.38
3N9ZB0ONW3,0.05
UY5LL3MQ8S,0.34
0YR4T8DUFN,0.32
NKKBQ9463E,0.47
LRSK7I4AI9,0.75
ONVOWI60H1,0.41
VMBG200QNC,0.07
VPQHIJW94N,0.46
IACYRUD13H,0.22
I4EF5HQZCQ,0.28
TAK24CB3FJ,0.15
OF38CWZPZR,0.15
7EOCN7N4M4,0.61
UXM1FJULUA,0.17
TQ7UB6ST02,0.36
O0SZCMXBM3,0.18
QT4ME8R8GF,0.04
CDYFYVJQ8W,0.52
2AYRKJRKN6,0.16
MMT5GT0WBZ,0.44
3V8KSO2ZBV,0.2
6X3LBXUUMW,0.13
3OEI4KVMJW,0.15
M3Q0V7KNEU,0.05
F8N7VGY4VZ,0.28
3J7N3UR76H,0.09
U5JC669F7V,0.6
Y9CX5WK4HS,0.57
CR7Q4LEL45,0.09
79OG9OM3RC,0.09
ZBG3UQZ0SM,0.36
S1QGSVCX27,0.4
QESLO1WTSD,0.38
J0AHUYDE0C,0.41
U43O64FPMX,0.38
QM6WQ11QE9,0.11
ZZ0F24EQC6,0.08
N1FDXYXI5E,0.46
0KMR4DFKLH,0.6
NBDR81OD4J,0.31
7VQNBD8T4S,0.42
DEA2ISMV6X,0.39
X9L6QK8GOZ,0.1
7K4B0IUTML,0.2
MVV8LUI4ZF,0.02
V6BUFKSY9V,0.08
6E0LR6S0RQ,0.08
OZOSNHQP55,0.17
4G8QFEKHH1,0.16
FPWJYP15ZT,0.29
8FWYL3FYAQ,0.11
XBR2C665A9,0.42
7L9YK5KKIK,0.05
NXTZAUSLY0,0.47
O1SV7BL7VH,0.18
Y70L1AZJA3,0.37
ZTH8M0I4U0,0.17
GBUIIF7TLM,0.34
0P4INMV8MG,0.09
CK1DSAXNJL,0.16
L108RYYOSN,0.14
75SS1OFKSW,0.55
C7BV81JIA8,0.22
ADCNIJ6MI3,0.47
JGWQDVD9ZM,0.16
L663Y04RDK,0.23
5ZPTUV8L25,0.1
EZFDIULQHO,0.26
8SM51Q05SL,0.12
SMDY37ZK19,0.34
BS2Q6XEJBF,0.63
AU2UV7AE64,0.27
DM345DI3NH,0.13
1BK3NJQU9D,0.09
INZGSGS56Z,0.43
RFA0R11CCZ,0.03
